,0,1,2,3,4,5,6
51,1918,16223814363343441259.wav,Sundarbans bookna ci barab yi UNESCO di woowe barab yu ànduna bi yépp bokk. Wàllu àll bi bokk ci réewum Inde lañuy woowe park national bu Sundarbans yi.,sundarbans bookna ci barab yi unesco di woowe barab yu ànduna bi yépp bokk wàllu àll bi bokk ci réewum inde lañuy woowe park national bu sundarbans yi,s u n d a r b a n s | b o o k n a | c i | b a r a b | y i | u n e s c o | d i | w o o w e | b a r a b | y u | à n d u n a | b i | y é p p | b o k k | w à l l u | à l l | b i | b o k k | c i | r é e w u m | i n d e | l a ñ u y | w o o w e | p a r k | n a t i o n a l | b u | s u n d a r b a n s | y i |,252480,FEMALE
52,1801,4422123152692590913.wav,Defile batima buy defar liiñ orizon bu Hoŋ Koŋ dañ ko méngaleek ab rëdd bu weñ bi teewaayu ndoxi Poŋ bu Victoria feeñal.,defile batima buy defar liiñ orizon bu hoŋ koŋ dañ ko méngaleek ab rëdd bu weñ bi teewaayu ndoxi poŋ bu victoria feeñal,d e f i l e | b a t i m a | b u y | d e f a r | l i i ñ | o r i z o n | b u | h o ŋ | k o ŋ | d a ñ | k o | m é n g a l e e k | a b | r ë d d | b u | w e ñ | b i | t e e w a a y u | n d o x i | p o ŋ | b u | v i c t o r i a | f e e ñ a l |,292800,MALE
53,1801,8066634767885902616.wav,Defile batima buy defar liiñ orizon bu Hoŋ Koŋ dañ ko méngaleek ab rëdd bu weñ bi teewaayu ndoxi Poŋ bu Victoria feeñal.,defile batima buy defar liiñ orizon bu hoŋ koŋ dañ ko méngaleek ab rëdd bu weñ bi teewaayu ndoxi poŋ bu victoria feeñal,d e f i l e | b a t i m a | b u y | d e f a r | l i i ñ | o r i z o n | b u | h o ŋ | k o ŋ | d a ñ | k o | m é n g a l e e k | a b | r ë d d | b u | w e ñ | b i | t e e w a a y u | n d o x i | p o ŋ | b u | v i c t o r i a | f e e ñ a l |,260160,MALE
54,1762,2179410332201388476.wav,"Fébar bi ay mbaam xuux ñokoy joxé, yooyi ñookoy jox nitt ñi.",fébar bi ay mbaam xuux ñokoy joxé yooyi ñookoy jox nitt ñi,f é b a r | b i | a y | m b a a m | x u u x | ñ o k o y | j o x é | y o o y i | ñ o o k o y | j o x | n i t t | ñ i |,151680,MALE
55,1762,11818409759285031173.wav,"Fébar bi ay mbaam xuux ñokoy joxé, yooyi ñookoy jox nitt ñi.",fébar bi ay mbaam xuux ñokoy joxé yooyi ñookoy jox nitt ñi,f é b a r | b i | a y | m b a a m | x u u x | ñ o k o y | j o x é | y o o y i | ñ o o k o y | j o x | n i t t | ñ i |,117120,MALE
56,1762,7637528455239974467.wav,"Fébar bi ay mbaam xuux ñokoy joxé, yooyi ñookoy jox nitt ñi.",fébar bi ay mbaam xuux ñokoy joxé yooyi ñookoy jox nitt ñi,f é b a r | b i | a y | m b a a m | x u u x | ñ o k o y | j o x é | y o o y i | ñ o o k o y | j o x | n i t t | ñ i |,128640,FEMALE
57,1959,7222208941019383335.wav,"Ba léegi, jëllël digal njiit yin, nangul bepp gindikaay, ak bàyyil xel ci yëgle yu am kaaraange.",ba léegi jëllël digal njiit yin nangul bepp gindikaay ak bàyyil xel ci yëgle yu am kaaraange,b a | l é e g i | j ë l l ë l | d i g a l | n j i i t | y i n | n a n g u l | b e p p | g i n d i k a a y | a k | b à y y i l | x e l | c i | y ë g l e | y u | a m | k a a r a a n g e |,252480,MALE
58,1840,9171392292282227148.wav,"Ci dëkk yu bare ci Itali ak ci destuu Àdduna, rawatina ci Pologne, ay roofong yu melni lanu defaron, nitt yu bare gisleen.",ci dëkk yu bare ci itali ak ci destuu àdduna rawatina ci pologne ay roofong yu melni lanu defaron nitt yu bare gisleen,c i | d ë k k | y u | b a r e | c i | i t a l i | a k | c i | d e s t u u | à d d u n a | r a w a t i n a | c i | p o l o g n e | a y | r o o f o n g | y u | m e l n i | l a n u | d e f a r o n | n i t t | y u | b a r e | g i s l e e n |,205440,FEMALE
59,1840,6189860677808522162.wav,"Ci dëkk yu bare ci Itali ak ci destuu Àdduna, rawatina ci Pologne, ay roofong yu melni lanu defaron, nitt yu bare gisleen.",ci dëkk yu bare ci itali ak ci destuu àdduna rawatina ci pologne ay roofong yu melni lanu defaron nitt yu bare gisleen,c i | d ë k k | y u | b a r e | c i | i t a l i | a k | c i | d e s t u u | à d d u n a | r a w a t i n a | c i | p o l o g n e | a y | r o o f o n g | y u | m e l n i | l a n u | d e f a r o n | n i t t | y u | b a r e | g i s l e e n |,347520,MALE
60,2003,967166523905634259.wav,"Soo bëggee gis taaru Hong Kong, danga fay joge nga dem ci Kowloon nekk ci géej gi mu jàkkarlool, dinga gis taar bi.",soo bëggee gis taaru hong kong danga fay joge nga dem ci kowloon nekk ci géej gi mu jàkkarlool dinga gis taar bi,s o o | b ë g g e e | g i s | t a a r u | h o n g | k o n g | d a n g a | f a y | j o g e | n g a | d e m | c i | k o w l o o n | n e k k | c i | g é e j | g i | m u | j à k k a r l o o l | d i n g a | g i s | t a a r | b i |,351360,MALE
61,1675,11696613772338710003.wav,"Tur yépp, ci wetu baatu Sie ngir yaw, dañuy tambali ci araf bu mag, donte si diggu baatal bi la nekk.",tur yépp ci wetu baatu sie ngir yaw dañuy tambali ci araf bu mag donte si diggu baatal bi la nekk,t u r | y é p p | c i | w e t u | b a a t u | s i e | n g i r | y a w | d a ñ u y | t a m b a l i | c i | a r a f | b u | m a g | d o n t e | s i | d i g g u | b a a t a l | b i | l a | n e k k |,184320,MALE
62,1807,6059317817324685973.wav,Làkku waa itali nekkna tamit làkk bu ñiy liggéey ci nguur gi dijëfandikoo lu bare wante Latin mom lañuy jëfandikoo yennsaay ci xew xewu diine yi.,làkku waa itali nekkna tamit làkk bu ñiy liggéey ci nguur gi dijëfandikoo lu bare wante latin mom lañuy jëfandikoo yennsaay ci xew xewu diine yi,l à k k u | w a a | i t a l i | n e k k n a | t a m i t | l à k k | b u | ñ i y | l i g g é e y | c i | n g u u r | g i | d i j ë f a n d i k o o | l u | b a r e | w a n t e | l a t i n | m o m | l a ñ u y | j ë f a n d i k o o | y e n n s a a y | c i | x e w | x e w u | d i i n e | y i |,227520,MALE
63,1884,8054648651044329925.wav,Nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw.,nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw,n e n a ñ u | m ë n | n a | ñ u | g i s | n d a x | n i t | d a f a y | f e n | s u ñ u | f i r i w e e | b u | b a a x | j e f i n a m | y u | g u ë n a | n d a w |,167040,MALE
64,1884,16477573153250165910.wav,Nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw.,nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw,n e n a ñ u | m ë n | n a | ñ u | g i s | n d a x | n i t | d a f a y | f e n | s u ñ u | f i r i w e e | b u | b a a x | j e f i n a m | y u | g u ë n a | n d a w |,217920,MALE
65,1884,15355070373999785590.wav,Nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw.,nenañu mën na ñu gis ndax nit dafay fen suñu firiwee bu baax jefinam yu guëna ndaw,n e n a ñ u | m ë n | n a | ñ u | g i s | n d a x | n i t | d a f a y | f e n | s u ñ u | f i r i w e e | b u | b a a x | j e f i n a m | y u | g u ë n a | n d a w |,216000,MALE
66,1962,14684033899975805808.wav,Li wane niveau pH mooy tolluwaayu ion hydrogène yi (H bi ci biir pH bi) ci produit chimique biñ saytu.,li wane niveau ph mooy tolluwaayu ion hydrogène yi h bi ci biir ph bi ci produit chimique biñ saytu,l i | w a n e | n i v e a u | p h | m o o y | t o l l u w a a y u | i o n | h y d r o g è n e | y i | h | b i | c i | b i i r | p h | b i | c i | p r o d u i t | c h i m i q u e | b i ñ | s a y t u |,223680,MALE
67,1904,9022713939845990590.wav,"Moonte, ndax yoonu jokkoo yu yeex yi, doxalin yi ci sowwu mën na des Ginaaw lu toll ci 25 ba 30 at.",moonte ndax yoonu jokkoo yu yeex yi doxalin yi ci sowwu mën na des ginaaw lu toll ci 25 ba 30 at,m o o n t e | n d a x | y o o n u | j o k k o o | y u | y e e x | y i | d o x a l i n | y i | c i | s o w w u | m ë n | n a | d e s | g i n a a w | l u | t o l l | c i | 2 5 | b a | 3 0 | a t |,266880,MALE
68,1976,7455980115280614691.wav,"Batëru Ordre moyee yi, Sachin Tendulkar ak Rahul Dravid, liggéey nañu bu baax te amal nañu ab lëkkaloo ci téemeeri poñ.",batëru ordre moyee yi sachin tendulkar ak rahul dravid liggéey nañu bu baax te amal nañu ab lëkkaloo ci téemeeri poñ,b a t ë r u | o r d r e | m o y e e | y i | s a c h i n | t e n d u l k a r | a k | r a h u l | d r a v i d | l i g g é e y | n a ñ u | b u | b a a x | t e | a m a l | n a ñ u | a b | l ë k k a l o o | c i | t é e m e e r i | p o ñ |,227520,MALE
69,1993,1384817126665269806.wav,"Fukkeelu taw Ngelaan bu Atlantik buy am at bu nekk nu tuddee ko, Subtropicl Storm Jerry, judd na ci Géeju Atlantik bi tey.",fukkeelu taw ngelaan bu atlantik buy am at bu nekk nu tuddee ko subtropicl storm jerry judd na ci géeju atlantik bi tey,f u k k e e l u | t a w | n g e l a a n | b u | a t l a n t i k | b u y | a m | a t | b u | n e k k | n u | t u d d e e | k o | s u b t r o p i c l | s t o r m | j e r r y | j u d d | n a | c i | g é e j u | a t l a n t i k | b i | t e y |,166080,FEMALE
70,1685,7831550202505184403.wav,"Ci misaal, nataal bu gënna siiw ci wàllu foto ak tolluwaayam ci àdduna mooy 35mm, mu nekkoon taayu film bi gënana am doole ci wetu jamono filmu analog bi.",ci misaal nataal bu gënna siiw ci wàllu foto ak tolluwaayam ci àdduna mooy 35mm mu nekkoon taayu film bi gënana am doole ci wetu jamono filmu analog bi,c i | m i s a a l | n a t a a l | b u | g ë n n a | s i i w | c i | w à l l u | f o t o | a k | t o l l u w a a y a m | c i | à d d u n a | m o o y | 3 5 m m | m u | n e k k o o n | t a a y u | f i l m | b i | g ë n a n a | a m | d o o l e | c i | w e t u | j a m o n o | f i l m u | a n a l o g | b i |,250560,FEMALE
71,1945,6549846695023509147.wav,Casablanca mooy barab yi gëna ñakka am solo ngir lépp ci Marok.,casablanca mooy barab yi gëna ñakka am solo ngir lépp ci marok,c a s a b l a n c a | m o o y | b a r a b | y i | g ë n a | ñ a k k a | a m | s o l o | n g i r | l é p p | c i | m a r o k |,120000,FEMALE
72,1906,1970196440175973515.wav,“Lii du nekk ab taggatoo. Lii mooy benn sapiitër ak ubbite bu bees.”,lii du nekk ab taggatoo lii mooy benn sapiitër ak ubbite bu bees,l i i | d u | n e k k | a b | t a g g a t o o | l i i | m o o y | b e n n | s a p i i t ë r | a k | u b b i t e | b u | b e e s |,142080,MALE
73,1906,6453579915168438112.wav,“Lii du nekk ab taggatoo. Lii mooy benn sapiitër ak ubbite bu bees.”,lii du nekk ab taggatoo lii mooy benn sapiitër ak ubbite bu bees,l i i | d u | n e k k | a b | t a g g a t o o | l i i | m o o y | b e n n | s a p i i t ë r | a k | u b b i t e | b u | b e e s |,109440,FEMALE
74,1952,15186606496812879646.wav,"Képp ku nara dawal ci barab yuk awe yu ci melni ci kaw montagne warna soorale daje ak neige, glaas wala ay température yu sedd guyy.",képp ku nara dawal ci barab yuk awe yu ci melni ci kaw montagne warna soorale daje ak neige glaas wala ay température yu sedd guyy,k é p p | k u | n a r a | d a w a l | c i | b a r a b | y u k | a w e | y u | c i | m e l n i | c i | k a w | m o n t a g n e | w a r n a | s o o r a l e | d a j e | a k | n e i g e | g l a a s | w a l a | a y | t e m p é r a t u r e | y u | s e d d | g u y y |,207360,FEMALE
75,1952,7266860258187640280.wav,"Képp ku nara dawal ci barab yuk awe yu ci melni ci kaw montagne warna soorale daje ak neige, glaas wala ay température yu sedd guyy.",képp ku nara dawal ci barab yuk awe yu ci melni ci kaw montagne warna soorale daje ak neige glaas wala ay température yu sedd guyy,k é p p | k u | n a r a | d a w a l | c i | b a r a b | y u k | a w e | y u | c i | m e l n i | c i | k a w | m o n t a g n e | w a r n a | s o o r a l e | d a j e | a k | n e i g e | g l a a s | w a l a | a y | t e m p é r a t u r e | y u | s e d d | g u y y |,197760,FEMALE
76,1925,12875554424163501996.wav,"Liggéey bi ñu amal li ci ëpp ciy kàddu la lalu, waaye li waral ñu bind prograam bi mooy jeem ak saytu yi ñu amal ci galaxie Sagittaire.",liggéey bi ñu amal li ci ëpp ciy kàddu la lalu waaye li waral ñu bind prograam bi mooy jeem ak saytu yi ñu amal ci galaxie sagittaire,l i g g é e y | b i | ñ u | a m a l | l i | c i | ë p p | c i y | k à d d u | l a | l a l u | w a a y e | l i | w a r a l | ñ u | b i n d | p r o g r a a m | b i | m o o y | j e e m | a k | s a y t u | y i | ñ u | a m a l | c i | g a l a x i e | s a g i t t a i r e |,316800,MALE
77,1851,11753385132695852358.wav,"Kuraŋ yu sànniwaat limu dellu yu vague yi la yuy yaq tefes bi, li ci bari ci ay xeer yuni mel.",kuraŋ yu sànniwaat limu dellu yu vague yi la yuy yaq tefes bi li ci bari ci ay xeer yuni mel,k u r a ŋ | y u | s à n n i w a a t | l i m u | d e l l u | y u | v a g u e | y i | l a | y u y | y a q | t e f e s | b i | l i | c i | b a r i | c i | a y | x e e r | y u n i | m e l |,217920,MALE
78,1953,1912639459181352131.wav,Ginnaaw gi toxal nañuko ca barap fajukaay bu Addenbrooke ci Cambridge.,ginnaaw gi toxal nañuko ca barap fajukaay bu addenbrooke ci cambridge,g i n n a a w | g i | t o x a l | n a ñ u k o | c a | b a r a p | f a j u k a a y | b u | a d d e n b r o o k e | c i | c a m b r i d g e |,163200,MALE
79,1953,2658345209801753423.wav,Ginnaaw gi toxal nañuko ca barap fajukaay bu Addenbrooke ci Cambridge.,ginnaaw gi toxal nañuko ca barap fajukaay bu addenbrooke ci cambridge,g i n n a a w | g i | t o x a l | n a ñ u k o | c a | b a r a p | f a j u k a a y | b u | a d d e n b r o o k e | c i | c a m b r i d g e |,166080,MALE
80,1909,7021332752037515541.wav,"Kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi, waye amna ay wuuté yu ndaw.",kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi waye amna ay wuuté yu ndaw,k u r e e l | y u | n u | d u l | g i s s | d a g n u y | t o l l o o k | k u r e e l | y u | d ë g g | y i | w a y e | a m n a | a y | w u u t é | y u | n d a w |,132480,FEMALE
81,1909,5812476101577381095.wav,"Kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi, waye amna ay wuuté yu ndaw.",kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi waye amna ay wuuté yu ndaw,k u r e e l | y u | n u | d u l | g i s s | d a g n u y | t o l l o o k | k u r e e l | y u | d ë g g | y i | w a y e | a m n a | a y | w u u t é | y u | n d a w |,168960,MALE
82,1909,14595053183782836224.wav,"Kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi, waye amna ay wuuté yu ndaw.",kureel yu nu dul giss dagnuy tollook kureel yu dëgg yi waye amna ay wuuté yu ndaw,k u r e e l | y u | n u | d u l | g i s s | d a g n u y | t o l l o o k | k u r e e l | y u | d ë g g | y i | w a y e | a m n a | a y | w u u t é | y u | n d a w |,179520,MALE
83,2004,10487362126655025642.wav,"Ci mbenuum weer beneen fafalnaaw genn na yoonam ca Mashhad te mëkk benn miir, rey fukki nit ak juróom ñaar.",ci mbenuum weer beneen fafalnaaw genn na yoonam ca mashhad te mëkk benn miir rey fukki nit ak juróom ñaar,c i | m b e n u u m | w e e r | b e n e e n | f a f a l n a a w | g e n n | n a | y o o n a m | c a | m a s h h a d | t e | m ë k k | b e n n | m i i r | r e y | f u k k i | n i t | a k | j u r ó o m | ñ a a r |,192000,FEMALE
84,1837,2664736421199470018.wav,Kiritku liberal ci liñuy jéema defaraat jublu na ci sargal déggoo yi ci ay nit yuy sooga xàm Washington.,kiritku liberal ci liñuy jéema defaraat jublu na ci sargal déggoo yi ci ay nit yuy sooga xàm washington,k i r i t k u | l i b e r a l | c i | l i ñ u y | j é e m a | d e f a r a a t | j u b l u | n a | c i | s a r g a l | d é g g o o | y i | c i | a y | n i t | y u y | s o o g a | x à m | w a s h i n g t o n |,272640,MALE
85,1862,638236495028141668.wav,NextGen ab jumtukaay la bu FAA wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon.,nextgen ab jumtukaay la bu faa wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon,n e x t g e n | a b | j u m t u k a a y | l a | b u | f a a | w a x | n e | d i n a | m a y | f a f a l n d a a w | y i | d a w | y o o n | y u | b a r i w u l | t e | s à k k a n a l | a y | m i l i y o n g | g a l o o n | w u | k e r o s e n e | a t | m u | n e k k | t e | w à ñ ñ i | g e n n e e | k a r b o n |,364800,MALE
86,1862,7851952529191188564.wav,NextGen ab jumtukaay la bu FAA wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon.,nextgen ab jumtukaay la bu faa wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon,n e x t g e n | a b | j u m t u k a a y | l a | b u | f a a | w a x | n e | d i n a | m a y | f a f a l n d a a w | y i | d a w | y o o n | y u | b a r i w u l | t e | s à k k a n a l | a y | m i l i y o n g | g a l o o n | w u | k e r o s e n e | a t | m u | n e k k | t e | w à ñ ñ i | g e n n e e | k a r b o n |,393600,MALE
87,1862,2422034957884255531.wav,NextGen ab jumtukaay la bu FAA wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon.,nextgen ab jumtukaay la bu faa wax ne dina may fafalndaaw yi daw yoon yu bariwul te sàkkanal ay miliyong galoon wu kerosene at mu nekk te wàññi gennee karbon,n e x t g e n | a b | j u m t u k a a y | l a | b u | f a a | w a x | n e | d i n a | m a y | f a f a l n d a a w | y i | d a w | y o o n | y u | b a r i w u l | t e | s à k k a n a l | a y | m i l i y o n g | g a l o o n | w u | k e r o s e n e | a t | m u | n e k k | t e | w à ñ ñ i | g e n n e e | k a r b o n |,399360,MALE
88,1844,6032997786553943329.wav,Bayaalu Weer wi ay xeer defaree ak puseer lañ ko. Kuus bu nekk ci biti Weer wi lañuy woowe kurut.,bayaalu weer wi ay xeer defaree ak puseer lañ ko kuus bu nekk ci biti weer wi lañuy woowe kurut,b a y a a l u | w e e r | w i | a y | x e e r | d e f a r e e | a k | p u s e e r | l a ñ | k o | k u u s | b u | n e k k | c i | b i t i | w e e r | w i | l a ñ u y | w o o w e | k u r u t |,215040,MALE
89,1844,11034114560680135626.wav,Bayaalu Weer wi ay xeer defaree ak puseer lañ ko. Kuus bu nekk ci biti Weer wi lañuy woowe kurut.,bayaalu weer wi ay xeer defaree ak puseer lañ ko kuus bu nekk ci biti weer wi lañuy woowe kurut,b a y a a l u | w e e r | w i | a y | x e e r | d e f a r e e | a k | p u s e e r | l a ñ | k o | k u u s | b u | n e k k | c i | b i t i | w e e r | w i | l a ñ u y | w o o w e | k u r u t |,264960,MALE
90,1896,10562206869717651171.wav,Gimnastik bu Amerig ak USOC ñoo bokk jubluwaay — fexe ba gimnastik ak yeneen xeeti tàggat yaram wóor ngir jongantekat yi topp seeni mbëbët ci nekkin bu baax te am doole.,gimnastik bu amerig ak usoc ñoo bokk jubluwaay fexe ba gimnastik ak yeneen xeeti tàggat yaram wóor ngir jongantekat yi topp seeni mbëbët ci nekkin bu baax te am doole,g i m n a s t i k | b u | a m e r i g | a k | u s o c | ñ o o | b o k k | j u b l u w a a y | f e x e | b a | g i m n a s t i k | a k | y e n e e n | x e e t i | t à g g a t | y a r a m | w ó o r | n g i r | j o n g a n t e k a t | y i | t o p p | s e e n i | m b ë b ë t | c i | n e k k i n | b u | b a a x | t e | a m | d o o l e |,375360,MALE
