1600	12228311206852503478.wav	Ci misaal ci barab bi bokk na ci aktiwité yi bokk na ci rëbb, nàpp, jël ay foto, seetaan picc ak dem ci park yi ak ay xibaari jang ci ekosistem bi.	ci misaal ci barab bi bokk na ci aktiwité yi bokk na ci rëbb nàpp jël ay foto seetaan picc ak dem ci park yi ak ay xibaari jang ci ekosistem bi	c i | m i s a a l | c i | b a r a b | b i | b o k k | n a | c i | a k t i w i t é | y i | b o k k | n a | c i | r ë b b | n à p p | j ë l | a y | f o t o | s e e t a a n | p i c c | a k | d e m | c i | p a r k | y i | a k | a y | x i b a a r i | j a n g | c i | e k o s i s t e m | b i |	383040	MALE
1600	14594395196483642314.wav	Ci misaal ci barab bi bokk na ci aktiwité yi bokk na ci rëbb, nàpp, jël ay foto, seetaan picc ak dem ci park yi ak ay xibaari jang ci ekosistem bi.	ci misaal ci barab bi bokk na ci aktiwité yi bokk na ci rëbb nàpp jël ay foto seetaan picc ak dem ci park yi ak ay xibaari jang ci ekosistem bi	c i | m i s a a l | c i | b a r a b | b i | b o k k | n a | c i | a k t i w i t é | y i | b o k k | n a | c i | r ë b b | n à p p | j ë l | a y | f o t o | s e e t a a n | p i c c | a k | d e m | c i | p a r k | y i | a k | a y | x i b a a r i | j a n g | c i | e k o s i s t e m | b i |	259200	MALE
1630	11987790125364107877.wav	Arly Velasquez bu Mexico jéxalna fukk ak juroomél ci Supper-G bu goorgni. Adam Hall bu New Zealand jéxalna juróom gnéntél ci Super-G bu góor ñi.	arly velasquez bu mexico jéxalna fukk ak juroomél ci supper-g bu goorgni adam hall bu new zealand jéxalna juróom gnéntél ci super-g bu góor ñi	a r l y | v e l a s q u e z | b u | m e x i c o | j é x a l n a | f u k k | a k | j u r o o m é l | c i | s u p p e r - g | b u | g o o r g n i | a d a m | h a l l | b u | n e w | z e a l a n d | j é x a l n a | j u r ó o m | g n é n t é l | c i | s u p e r - g | b u | g ó o r | ñ i |	265920	FEMALE
1630	555886522394280629.wav	Arly Velasquez bu Mexico jéxalna fukk ak juroomél ci Supper-G bu goorgni. Adam Hall bu New Zealand jéxalna juróom gnéntél ci Super-G bu góor ñi.	arly velasquez bu mexico jéxalna fukk ak juroomél ci supper-g bu goorgni adam hall bu new zealand jéxalna juróom gnéntél ci super-g bu góor ñi	a r l y | v e l a s q u e z | b u | m e x i c o | j é x a l n a | f u k k | a k | j u r o o m é l | c i | s u p p e r - g | b u | g o o r g n i | a d a m | h a l l | b u | n e w | z e a l a n d | j é x a l n a | j u r ó o m | g n é n t é l | c i | s u p e r - g | b u | g ó o r | ñ i |	403200	MALE
1522	12466694465048994118.wav	Technologie mën nala may nga tukki te doo joge fi nga nekk. Ndongo yi mën nañu nekk ci seen biir klass, xam li nékk ci musée yi, xam nu aquarium di mel wala gis ab tablo d’art.	technologie mën nala may nga tukki te doo joge fi nga nekk ndongo yi mën nañu nekk ci seen biir klass xam li nékk ci musée yi xam nu aquarium di mel wala gis ab tablo d'art	t e c h n o l o g i e | m ë n | n a l a | m a y | n g a | t u k k i | t e | d o o | j o g e | f i | n g a | n e k k | n d o n g o | y i | m ë n | n a ñ u | n e k k | c i | s e e n | b i i r | k l a s s | x a m | l i | n é k k | c i | m u s é e | y i | x a m | n u | a q u a r i u m | d i | m e l | w a l a | g i s | a b | t a b l o | d ' a r t |	320640	MALE
1523	5315109017290495720.wav	Boroom ndam li benn poñ la rawee, maanaam 21 ci 20, dakkal seeri 15 ndam yu tegaloo yu All Blacks doon amal.	boroom ndam li benn poñ la rawee maanaam 21 ci 20 dakkal seeri 15 ndam yu tegaloo yu all blacks doon amal	b o r o o m | n d a m | l i | b e n n | p o ñ | l a | r a w e e | m a a n a a m | 2 1 | c i | 2 0 | d a k k a l | s e e r i | 1 5 | n d a m | y u | t e g a l o o | y u | a l l | b l a c k s | d o o n | a m a l |	391680	MALE
1523	9348910766886937981.wav	Boroom ndam li benn poñ la rawee, maanaam 21 ci 20, dakkal seeri 15 ndam yu tegaloo yu All Blacks doon amal.	boroom ndam li benn poñ la rawee maanaam 21 ci 20 dakkal seeri 15 ndam yu tegaloo yu all blacks doon amal	b o r o o m | n d a m | l i | b e n n | p o ñ | l a | r a w e e | m a a n a a m | 2 1 | c i | 2 0 | d a k k a l | s e e r i | 1 5 | n d a m | y u | t e g a l o o | y u | a l l | b l a c k s | d o o n | a m a l |	307200	MALE
1563	12142341794723261065.wav	Gëstukat yi wax nañu ne, doonte geen gi geenu dinosoor bu ndaw la, esantiyong bi dafay wone ab donku mag te wonewul ginnaawu cuuc.	gëstukat yi wax nañu ne doonte geen gi geenu dinosoor bu ndaw la esantiyong bi dafay wone ab donku mag te wonewul ginnaawu cuuc	g ë s t u k a t | y i | w a x | n a ñ u | n e | d o o n t e | g e e n | g i | g e e n u | d i n o s o o r | b u | n d a w | l a | e s a n t i y o n g | b i | d a f a y | w o n e | a b | d o n k u | m a g | t e | w o n e w u l | g i n n a a w u | c u u c |	436800	MALE
1512	16507595124584202535.wav	Beereeb bu béss bi amna ay mbir yu wuuté té ay jonganté kat yu wuuté, kon askan bu béss bi dina soxla ay mbir yu wuuté wala ak defaraat dina doon jonganté kat bu geenee am doolé lignu doon giss.	beereeb bu béss bi amna ay mbir yu wuuté té ay jonganté kat yu wuuté kon askan bu béss bi dina soxla ay mbir yu wuuté wala ak defaraat dina doon jonganté kat bu geenee am doolé lignu doon giss	b e e r e e b | b u | b é s s | b i | a m n a | a y | m b i r | y u | w u u t é | t é | a y | j o n g a n t é | k a t | y u | w u u t é | k o n | a s k a n | b u | b é s s | b i | d i n a | s o x l a | a y | m b i r | y u | w u u t é | w a l a | a k | d e f a r a a t | d i n a | d o o n | j o n g a n t é | k a t | b u | g e e n e e | a m | d o o l é | l i g n u | d o o n | g i s s |	364800	MALE
1512	11415882515642897786.wav	Beereeb bu béss bi amna ay mbir yu wuuté té ay jonganté kat yu wuuté, kon askan bu béss bi dina soxla ay mbir yu wuuté wala ak defaraat dina doon jonganté kat bu geenee am doolé lignu doon giss.	beereeb bu béss bi amna ay mbir yu wuuté té ay jonganté kat yu wuuté kon askan bu béss bi dina soxla ay mbir yu wuuté wala ak defaraat dina doon jonganté kat bu geenee am doolé lignu doon giss	b e e r e e b | b u | b é s s | b i | a m n a | a y | m b i r | y u | w u u t é | t é | a y | j o n g a n t é | k a t | y u | w u u t é | k o n | a s k a n | b u | b é s s | b i | d i n a | s o x l a | a y | m b i r | y u | w u u t é | w a l a | a k | d e f a r a a t | d i n a | d o o n | j o n g a n t é | k a t | b u | g e e n e e | a m | d o o l é | l i g n u | d o o n | g i s s |	408960	MALE
1517	11002991388774458772.wav	Ay gëstu ci AI bokk na ci defar ay jumtukaay ngir def ay jëf yuy laaj am xel.	ay gëstu ci ai bokk na ci defar ay jumtukaay ngir def ay jëf yuy laaj am xel	a y | g ë s t u | c i | a i | b o k k | n a | c i | d e f a r | a y | j u m t u k a a y | n g i r | d e f | a y | j ë f | y u y | l a a j | a m | x e l |	140160	FEMALE
1599	3100564624745452910.wav	Askan wu wi fa jiitu soppekuwul benn yoon, dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba.	askan wu wi fa jiitu soppekuwul benn yoon dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba	a s k a n | w u | w i | f a | j i i t u | s o p p e k u w u l | b e n n | y o o n | d a ñ u y | s o x l a | b a | t e y | y o o y u | t e g g i i n | y u | m e l n i | b u | n j ë k k | b a |	244800	MALE
1599	346403926187051730.wav	Askan wu wi fa jiitu soppekuwul benn yoon, dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba.	askan wu wi fa jiitu soppekuwul benn yoon dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba	a s k a n | w u | w i | f a | j i i t u | s o p p e k u w u l | b e n n | y o o n | d a ñ u y | s o x l a | b a | t e y | y o o y u | t e g g i i n | y u | m e l n i | b u | n j ë k k | b a |	336960	MALE
1599	3493393842958005060.wav	Askan wu wi fa jiitu soppekuwul benn yoon, dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba.	askan wu wi fa jiitu soppekuwul benn yoon dañuy soxla ba tey yooyu teggiin yu melni bu njëkk ba	a s k a n | w u | w i | f a | j i i t u | s o p p e k u w u l | b e n n | y o o n | d a ñ u y | s o x l a | b a | t e y | y o o y u | t e g g i i n | y u | m e l n i | b u | n j ë k k | b a |	149760	FEMALE
1542	5128155476918820886.wav	Ki yor kàddu Bush di Gordon Johndroe, waxna ci matuwaay yi Corée du Nord jël, jàppee na ko "jéego bu mag ci wàllu wàññi defarug ngànnaayu nucleaire ci anam wuñ mëna saytu".	ki yor kàddu bush di gordon johndroe waxna ci matuwaay yi corée du nord jël jàppee na ko jéego bu mag ci wàllu wàññi defarug ngànnaayu nucleaire ci anam wuñ mëna saytu	k i | y o r | k à d d u | b u s h | d i | g o r d o n | j o h n d r o e | w a x n a | c i | m a t u w a a y | y i | c o r é e | d u | n o r d | j ë l | j à p p e e | n a | k o | j é e g o | b u | m a g | c i | w à l l u | w à ñ ñ i | d e f a r u g | n g à n n a a y u | n u c l e a i r e | c i | a n a m | w u ñ | m ë n a | s a y t u |	370560	MALE
