,0,1,2,3,4,5,6
152,1591,14123876447455915702.wav,"Je nane (house of speaker newt Gingrich, Texas governor rick perry), be (congress)debbo michele bechmann timmini ha nai, jui be jego babal, (respectively).",je nane house of speaker newt gingrich texas governor rick perry be congressdebbo michele bechmann timmini ha nai jui be jego babal respectively,j e | n a n e | h o u s e | o f | s p e a k e r | n e w t | g i n g r i c h | t e x a s | g o v e r n o r | r i c k | p e r r y | b e | c o n g r e s s d e b b o | m i c h e l e | b e c h m a n n | t i m m i n i | h a | n a i | j u i | b e | j e g o | b a b a l | r e s p e c t i v e l y |,315840,MALE
153,1551,16293567917851612884.wav,Har jonta be do habda be fonda daidai noi on yibbugo man woni bo noi illa man ha duniyaaru.,har jonta be do habda be fonda daidai noi on yibbugo man woni bo noi illa man ha duniyaaru,h a r | j o n t a | b e | d o | h a b d a | b e | f o n d a | d a i d a i | n o i | o n | y i b b u g o | m a n | w o n i | b o | n o i | i l l a | m a n | h a | d u n i y a a r u |,167040,MALE
154,1555,4892730863687451834.wav,Ha pellell rewitirde woodi poolii loope ha dow kuɓɓaje.,ha pellell rewitirde woodi poolii loope ha dow kuɓɓaje,h a | p e l l e l l | r e w i t i r d e | w o o d i | p o o l i i | l o o p e | h a | d o w | k u ɓ ɓ a j e |,93120,FEMALE
155,1555,4644848045736570736.wav,Ha pellell rewitirde woodi poolii loope ha dow kuɓɓaje.,ha pellell rewitirde woodi poolii loope ha dow kuɓɓaje,h a | p e l l e l l | r e w i t i r d e | w o o d i | p o o l i i | l o o p e | h a | d o w | k u ɓ ɓ a j e |,148800,FEMALE
156,1539,6286013451233765369.wav,"Himɓe woni nder kawrital je al ada man ɗo wurta fere be no luttuɓe wurtata, ɓe ɗo naftira kujeji faunugo fere be noɓe wolwata fu a laran fere be luttuɓe.",himɓe woni nder kawrital je al ada man ɗo wurta fere be no luttuɓe wurtata ɓe ɗo naftira kujeji faunugo fere be noɓe wolwata fu a laran fere be luttuɓe,h i m ɓ e | w o n i | n d e r | k a w r i t a l | j e | a l | a d a | m a n | ɗ o | w u r t a | f e r e | b e | n o | l u t t u ɓ e | w u r t a t a | ɓ e | ɗ o | n a f t i r a | k u j e j i | f a u n u g o | f e r e | b e | n o ɓ e | w o l w a t a | f u | a | l a r a n | f e r e | b e | l u t t u ɓ e |,211200,MALE
157,1539,18059765969149639609.wav,"Himɓe woni nder kawrital je al ada man ɗo wurta fere be no luttuɓe wurtata, ɓe ɗo naftira kujeji faunugo fere be noɓe wolwata fu a laran fere be luttuɓe.",himɓe woni nder kawrital je al ada man ɗo wurta fere be no luttuɓe wurtata ɓe ɗo naftira kujeji faunugo fere be noɓe wolwata fu a laran fere be luttuɓe,h i m ɓ e | w o n i | n d e r | k a w r i t a l | j e | a l | a d a | m a n | ɗ o | w u r t a | f e r e | b e | n o | l u t t u ɓ e | w u r t a t a | ɓ e | ɗ o | n a f t i r a | k u j e j i | f a u n u g o | f e r e | b e | n o ɓ e | w o l w a t a | f u | a | l a r a n | f e r e | b e | l u t t u ɓ e |,319680,FEMALE
158,1645,8184723469818763976.wav,Sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,s a m b e | o n | t o k k i | w a ɗ i | c h a n j i | k o w a | d a g a | l a m ɗ o | h a r | b e | m o | t o k k a t a |,121920,FEMALE
159,1645,10121749593498141162.wav,Sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,s a m b e | o n | t o k k i | w a ɗ i | c h a n j i | k o w a | d a g a | l a m ɗ o | h a r | b e | m o | t o k k a t a |,101760,MALE
160,1645,12476223944316313036.wav,Sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,sambe on tokki waɗi chanji kowa daga lamɗo har be mo tokkata,s a m b e | o n | t o k k i | w a ɗ i | c h a n j i | k o w a | d a g a | l a m ɗ o | h a r | b e | m o | t o k k a t a |,134400,FEMALE
161,1532,3789402361197084600.wav,"Paranti 108 je chhappan bhog(ha Hinduism, nyamdu 56 daban daban, bana sweet, bikko leggal, puri be ko nandi banin on be hokki ha babal diina mabbe) be hokki Baba shyam.",paranti 108 je chhappan bhogha hinduism nyamdu 56 daban daban bana sweet bikko leggal puri be ko nandi banin on be hokki ha babal diina mabbe be hokki baba shyam,p a r a n t i | 1 0 8 | j e | c h h a p p a n | b h o g h a | h i n d u i s m | n y a m d u | 5 6 | d a b a n | d a b a n | b a n a | s w e e t | b i k k o | l e g g a l | p u r i | b e | k o | n a n d i | b a n i n | o n | b e | h o k k i | h a | b a b a l | d i i n a | m a b b e | b e | h o k k i | b a b a | s h y a m |,293760,MALE
162,1532,3297356415040565299.wav,"Paranti 108 je chhappan bhog(ha Hinduism, nyamdu 56 daban daban, bana sweet, bikko leggal, puri be ko nandi banin on be hokki ha babal diina mabbe) be hokki Baba shyam.",paranti 108 je chhappan bhogha hinduism nyamdu 56 daban daban bana sweet bikko leggal puri be ko nandi banin on be hokki ha babal diina mabbe be hokki baba shyam,p a r a n t i | 1 0 8 | j e | c h h a p p a n | b h o g h a | h i n d u i s m | n y a m d u | 5 6 | d a b a n | d a b a n | b a n a | s w e e t | b i k k o | l e g g a l | p u r i | b e | k o | n a n d i | b a n i n | o n | b e | h o k k i | h a | b a b a l | d i i n a | m a b b e | b e | h o k k i | b a b a | s h y a m |,282240,FEMALE
163,1532,5196750592364253976.wav,"Paranti 108 je chhappan bhog(ha Hinduism, nyamdu 56 daban daban, bana sweet, bikko leggal, puri be ko nandi banin on be hokki ha babal diina mabbe) be hokki Baba shyam.",paranti 108 je chhappan bhogha hinduism nyamdu 56 daban daban bana sweet bikko leggal puri be ko nandi banin on be hokki ha babal diina mabbe be hokki baba shyam,p a r a n t i | 1 0 8 | j e | c h h a p p a n | b h o g h a | h i n d u i s m | n y a m d u | 5 6 | d a b a n | d a b a n | b a n a | s w e e t | b i k k o | l e g g a l | p u r i | b e | k o | n a n d i | b a n i n | o n | b e | h o k k i | h a | b a b a l | d i i n a | m a b b e | b e | h o k k i | b a b a | s h y a m |,373440,MALE
164,1635,17668599418131289817.wav,"Min wawan min fudda rayuwa do duda sobirako ha babeji, minwawan minhauta be bebeji ha dillugo, be min wawan ma min wada kugalji kogan be busta ko fe’ata ha yeso bone ha dar fere (degree).",min wawan min fudda rayuwa do duda sobirako ha babeji minwawan minhauta be bebeji ha dillugo be min wawan ma min wada kugalji kogan be busta ko fe’ata ha yeso bone ha dar fere degree,m i n | w a w a n | m i n | f u d d a | r a y u w a | d o | d u d a | s o b i r a k o | h a | b a b e j i | m i n w a w a n | m i n h a u t a | b e | b e b e j i | h a | d i l l u g o | b e | m i n | w a w a n | m a | m i n | w a d a | k u g a l j i | k o g a n | b e | b u s t a | k o | f e ’ a t a | h a | y e s o | b o n e | h a | d a r | f e r e | d e g r e e |,331200,MALE
165,1635,11517196234539422913.wav,"Min wawan min fudda rayuwa do duda sobirako ha babeji, minwawan minhauta be bebeji ha dillugo, be min wawan ma min wada kugalji kogan be busta ko fe’ata ha yeso bone ha dar fere (degree).",min wawan min fudda rayuwa do duda sobirako ha babeji minwawan minhauta be bebeji ha dillugo be min wawan ma min wada kugalji kogan be busta ko fe’ata ha yeso bone ha dar fere degree,m i n | w a w a n | m i n | f u d d a | r a y u w a | d o | d u d a | s o b i r a k o | h a | b a b e j i | m i n w a w a n | m i n h a u t a | b e | b e b e j i | h a | d i l l u g o | b e | m i n | w a w a n | m a | m i n | w a d a | k u g a l j i | k o g a n | b e | b u s t a | k o | f e ’ a t a | h a | y e s o | b o n e | h a | d a r | f e r e | d e g r e e |,333120,MALE
166,1566,13880725550945005348.wav,Be banni fu kashi cappanɗe jetati ha nder ujunerre ha kare ɓe sodi sai de ɓe yoɓi leddi ha chaka Amerika cede lampo.,be banni fu kashi cappanɗe jetati ha nder ujunerre ha kare ɓe sodi sai de ɓe yoɓi leddi ha chaka amerika cede lampo,b e | b a n n i | f u | k a s h i | c a p p a n ɗ e | j e t a t i | h a | n d e r | u j u n e r r e | h a | k a r e | ɓ e | s o d i | s a i | d e | ɓ e | y o ɓ i | l e d d i | h a | c h a k a | a m e r i k a | c e d e | l a m p o |,172800,MALE
167,1566,7162669010700800699.wav,Be banni fu kashi cappanɗe jetati ha nder ujunerre ha kare ɓe sodi sai de ɓe yoɓi leddi ha chaka Amerika cede lampo.,be banni fu kashi cappanɗe jetati ha nder ujunerre ha kare ɓe sodi sai de ɓe yoɓi leddi ha chaka amerika cede lampo,b e | b a n n i | f u | k a s h i | c a p p a n ɗ e | j e t a t i | h a | n d e r | u j u n e r r e | h a | k a r e | ɓ e | s o d i | s a i | d e | ɓ e | y o ɓ i | l e d d i | h a | c h a k a | a m e r i k a | c e d e | l a m p o |,191040,FEMALE
168,1534,3794882890200660541.wav,"Hauti be saɗugo lawol, “Timbuktu” warti ɓe ɗo naftira be man biya misali babal kesum, bo leddi dayuɗum.",hauti be saɗugo lawol  timbuktu” warti ɓe ɗo naftira be man biya misali babal kesum bo leddi dayuɗum,h a u t i | b e | s a ɗ u g o | l a w o l | t i m b u k t u ” | w a r t i | ɓ e | ɗ o | n a f t i r a | b e | m a n | b i y a | m i s a l i | b a b a l | k e s u m | b o | l e d d i | d a y u ɗ u m |,136320,FEMALE
169,1534,1848548132380998745.wav,"Hauti be saɗugo lawol, “Timbuktu” warti ɓe ɗo naftira be man biya misali babal kesum, bo leddi dayuɗum.",hauti be saɗugo lawol  timbuktu” warti ɓe ɗo naftira be man biya misali babal kesum bo leddi dayuɗum,h a u t i | b e | s a ɗ u g o | l a w o l | t i m b u k t u ” | w a r t i | ɓ e | ɗ o | n a f t i r a | b e | m a n | b i y a | m i s a l i | b a b a l | k e s u m | b o | l e d d i | d a y u ɗ u m |,159360,FEMALE
170,1550,8901122115252549419.wav,Waɗugo ski ɗon nder kujeji yimɓe waɗata to ɓe waɗi yahdu ni yimɓe je waɗata ɗum. Ɓe ɗon aandi ɗum be “ski bums” yimbe do taska yahdu maɓɓe be waɗugo ski ha baabal feere.,waɗugo ski ɗon nder kujeji yimɓe waɗata to ɓe waɗi yahdu ni yimɓe je waɗata ɗum. ɓe ɗon aandi ɗum be  ski bums” yimbe do taska yahdu maɓɓe be waɗugo ski ha baabal feere,w a ɗ u g o | s k i | ɗ o n | n d e r | k u j e j i | y i m ɓ e | w a ɗ a t a | t o | ɓ e | w a ɗ i | y a h d u | n i | y i m ɓ e | j e | w a ɗ a t a | ɗ u m . | ɓ e | ɗ o n | a a n d i | ɗ u m | b e | s k i | b u m s ” | y i m b e | d o | t a s k a | y a h d u | m a ɓ ɓ e | b e | w a ɗ u g o | s k i | h a | b a a b a l | f e e r e |,263040,MALE
171,1629,7453874434122668850.wav,"Habaruji fere vi himbe je-tati on mayi, bo hala dari dum vi himbe cappan tati nauni; amma ha jotta tabbitinai lambaji man.",habaruji fere vi himbe je-tati on mayi bo hala dari dum vi himbe cappan tati nauni; amma ha jotta tabbitinai lambaji man,h a b a r u j i | f e r e | v i | h i m b e | j e - t a t i | o n | m a y i | b o | h a l a | d a r i | d u m | v i | h i m b e | c a p p a n | t a t i | n a u n i ; | a m m a | h a | j o t t a | t a b b i t i n a i | l a m b a j i | m a n |,179520,MALE
172,1629,7360930758905740131.wav,"Habaruji fere vi himbe je-tati on mayi, bo hala dari dum vi himbe cappan tati nauni; amma ha jotta tabbitinai lambaji man.",habaruji fere vi himbe je-tati on mayi bo hala dari dum vi himbe cappan tati nauni; amma ha jotta tabbitinai lambaji man,h a b a r u j i | f e r e | v i | h i m b e | j e - t a t i | o n | m a y i | b o | h a l a | d a r i | d u m | v i | h i m b e | c a p p a n | t a t i | n a u n i ; | a m m a | h a | j o t t a | t a b b i t i n a i | l a m b a j i | m a n |,180480,MALE
173,1597,12323657346611882317.wav,Ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani Stanley ha cakka daga pellel siga FIC.,ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani stanley ha cakka daga pellel siga fic,ɓ e | w a w a n | s a a n j u g o | c e e d e | h a | b a n k i | w o n i | l e s ɗ e | m a i | ɗ u m | w a n i | s t a n l e y | h a | c a k k a | d a g a | p e l l e l | s i g a | f i c |,162240,MALE
174,1597,3736414550295799557.wav,Ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani Stanley ha cakka daga pellel siga FIC.,ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani stanley ha cakka daga pellel siga fic,ɓ e | w a w a n | s a a n j u g o | c e e d e | h a | b a n k i | w o n i | l e s ɗ e | m a i | ɗ u m | w a n i | s t a n l e y | h a | c a k k a | d a g a | p e l l e l | s i g a | f i c |,149760,MALE
175,1597,10699479428604589193.wav,Ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani Stanley ha cakka daga pellel siga FIC.,ɓe wawan saanjugo ceede ha banki woni lesɗe mai ɗum wani stanley ha cakka daga pellel siga fic,ɓ e | w a w a n | s a a n j u g o | c e e d e | h a | b a n k i | w o n i | l e s ɗ e | m a i | ɗ u m | w a n i | s t a n l e y | h a | c a k k a | d a g a | p e l l e l | s i g a | f i c |,179520,FEMALE
176,1557,10908879331722670136.wav,"ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde, leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso.",ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso,ɓ a w o | l a a r u g o | k u j e j i | h i l n i i ɗ u m | b e | m a s i b o | h a b r e | m a n | y a k e | h a b r e | d u n i y a | f u ɗ ɗ o r d e | l e d d i | ɗ u ɗ ɗ u m | h a b d i | ɓ e | w u r t a | d i g a | i r i | y a n y i | m a n | f a h i n | h a | y e s o |,235200,FEMALE
177,1557,9132840570408086771.wav,"ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde, leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso.",ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso,ɓ a w o | l a a r u g o | k u j e j i | h i l n i i ɗ u m | b e | m a s i b o | h a b r e | m a n | y a k e | h a b r e | d u n i y a | f u ɗ ɗ o r d e | l e d d i | ɗ u ɗ ɗ u m | h a b d i | ɓ e | w u r t a | d i g a | i r i | y a n y i | m a n | f a h i n | h a | y e s o |,250560,FEMALE
178,1557,6512428836848184125.wav,"ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde, leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso.",ɓawo laarugo kujeji hilniiɗum be masibo habre man yake habre duniya fuɗɗorde leddi ɗuɗɗum habdi ɓe wurta diga iri yanyi man fahin ha yeso,ɓ a w o | l a a r u g o | k u j e j i | h i l n i i ɗ u m | b e | m a s i b o | h a b r e | m a n | y a k e | h a b r e | d u n i y a | f u ɗ ɗ o r d e | l e d d i | ɗ u ɗ ɗ u m | h a b d i | ɓ e | w u r t a | d i g a | i r i | y a n y i | m a n | f a h i n | h a | y e s o |,240960,FEMALE
179,1610,11612116036716146285.wav,"Ɓurna fu warti jaakiidum feere-feere , ɗum hokkata vo’etore ha do firtindirgooji yonki ammin.",ɓurna fu warti jaakiidum feere-feere  ɗum hokkata vo’etore ha do firtindirgooji yonki ammin,ɓ u r n a | f u | w a r t i | j a a k i i d u m | f e e r e - f e e r e | ɗ u m | h o k k a t a | v o ’ e t o r e | h a | d o | f i r t i n d i r g o o j i | y o n k i | a m m i n |,195840,MALE
180,1610,7953395830027761464.wav,"Ɓurna fu warti jaakiidum feere-feere , ɗum hokkata vo’etore ha do firtindirgooji yonki ammin.",ɓurna fu warti jaakiidum feere-feere  ɗum hokkata vo’etore ha do firtindirgooji yonki ammin,ɓ u r n a | f u | w a r t i | j a a k i i d u m | f e e r e - f e e r e | ɗ u m | h o k k a t a | v o ’ e t o r e | h a | d o | f i r t i n d i r g o o j i | y o n k i | a m m i n |,218880,FEMALE
181,1610,69095049985382320.wav,"Ɓurna fu warti jaakiidum feere-feere , ɗum hokkata vo’etore ha do firtindirgooji yonki ammin.",ɓurna fu warti jaakiidum feere-feere  ɗum hokkata vo’etore ha do firtindirgooji yonki ammin,ɓ u r n a | f u | w a r t i | j a a k i i d u m | f e e r e - f e e r e | ɗ u m | h o k k a t a | v o ’ e t o r e | h a | d o | f i r t i n d i r g o o j i | y o n k i | a m m i n |,200640,MALE
182,1541,7167799414949126188.wav,Kampani yarugo lenal himɓe ɗo heɓa cede sosai to ɓe yari lenal be law. Wakkati ɗuɗɗum wakkati ɗo mari nafu sosai to lenal man ɗerwol haaju ko kuje ɓe naftirta to ɓe wo’i tinan kuje be low.,kampani yarugo lenal himɓe ɗo heɓa cede sosai to ɓe yari lenal be law. wakkati ɗuɗɗum wakkati ɗo mari nafu sosai to lenal man ɗerwol haaju ko kuje ɓe naftirta to ɓe wo’i tinan kuje be low,k a m p a n i | y a r u g o | l e n a l | h i m ɓ e | ɗ o | h e ɓ a | c e d e | s o s a i | t o | ɓ e | y a r i | l e n a l | b e | l a w . | w a k k a t i | ɗ u ɗ ɗ u m | w a k k a t i | ɗ o | m a r i | n a f u | s o s a i | t o | l e n a l | m a n | ɗ e r w o l | h a a j u | k o | k u j e | ɓ e | n a f t i r t a | t o | ɓ e | w o ’ i | t i n a n | k u j e | b e | l o w |,297600,MALE
183,1592,8919192235071595055.wav,"Ta a yahi leddi yasi ha fudarde, himbe do mari munyel bo do hefta, anda hado be watta jahangal ha dar sabon leddi je hani be vowa.",ta a yahi leddi yasi ha fudarde himbe do mari munyel bo do hefta anda hado be watta jahangal ha dar sabon leddi je hani be vowa,t a | a | y a h i | l e d d i | y a s i | h a | f u d a r d e | h i m b e | d o | m a r i | m u n y e l | b o | d o | h e f t a | a n d a | h a d o | b e | w a t t a | j a h a n g a l | h a | d a r | s a b o n | l e d d i | j e | h a n i | b e | v o w a |,247680,MALE
184,1598,10814680017156965119.wav,"Ko to yimbe tati ɗon nder saare mai wakkati mota mai yahi fi'i ɗum, ko gotel wala mo nawni.",ko to yimbe tati ɗon nder saare mai wakkati mota mai yahi fi'i ɗum ko gotel wala mo nawni,k o | t o | y i m b e | t a t i | ɗ o n | n d e r | s a a r e | m a i | w a k k a t i | m o t a | m a i | y a h i | f i ' i | ɗ u m | k o | g o t e l | w a l a | m o | n a w n i |,133440,MALE
185,1598,11023490417124868171.wav,"Ko to yimbe tati ɗon nder saare mai wakkati mota mai yahi fi'i ɗum, ko gotel wala mo nawni.",ko to yimbe tati ɗon nder saare mai wakkati mota mai yahi fi'i ɗum ko gotel wala mo nawni,k o | t o | y i m b e | t a t i | ɗ o n | n d e r | s a a r e | m a i | w a k k a t i | m o t a | m a i | y a h i | f i ' i | ɗ u m | k o | g o t e l | w a l a | m o | n a w n i |,154560,MALE
186,1567,15818402965421239435.wav,Fijirde je ɓuri ko toi je duɓɓi to do fe’a Desambre ha baabal Polo je Las Cañitas on.,fijirde je ɓuri ko toi je duɓɓi to do fe’a desambre ha baabal polo je las cañitas on,f i j i r d e | j e | ɓ u r i | k o | t o i | j e | d u ɓ ɓ i | t o | d o | f e ’ a | d e s a m b r e | h a | b a a b a l | p o l o | j e | l a s | c a ñ i t a s | o n |,150720,MALE
187,1655,6648296625864991260.wav,"Banta Viyugo ekkutuggo be nastugo himbe do handi be nafu vallan be nafturgo internet(James et al., 1995).",banta viyugo ekkutuggo be nastugo himbe do handi be nafu vallan be nafturgo internetjames et al. 1995,b a n t a | v i y u g o | e k k u t u g g o | b e | n a s t u g o | h i m b e | d o | h a n d i | b e | n a f u | v a l l a n | b e | n a f t u r g o | i n t e r n e t j a m e s | e t | a l . | 1 9 9 5 |,238080,MALE
188,1641,15161982869798832427.wav,Ledde je na mangrove swamps ba- ɗo mari kujeji lutti handi mara kujeji handi ha ladde je artini maari suddi molaande ladde.,ledde je na mangrove swamps ba- ɗo mari kujeji lutti handi mara kujeji handi ha ladde je artini maari suddi molaande ladde,l e d d e | j e | n a | m a n g r o v e | s w a m p s | b a - | ɗ o | m a r i | k u j e j i | l u t t i | h a n d i | m a r a | k u j e j i | h a n d i | h a | l a d d e | j e | a r t i n i | m a a r i | s u d d i | m o l a a n d e | l a d d e |,264960,MALE
189,1520,15491097324664419375.wav,"Ha nder himɓe 1400 bako zaɓe leddi je duuɓi 2010, himɓe yiɗaino Ostreliya warta leddi repoblik ɓeddi be kasha 8 ha nder 100 tun duuɓi 2008.",ha nder himɓe 1400 bako zaɓe leddi je duuɓi 2010 himɓe yiɗaino ostreliya warta leddi repoblik ɓeddi be kasha 8 ha nder 100 tun duuɓi 2008,h a | n d e r | h i m ɓ e | 1 4 0 0 | b a k o | z a ɓ e | l e d d i | j e | d u u ɓ i | 2 0 1 0 | h i m ɓ e | y i ɗ a i n o | o s t r e l i y a | w a r t a | l e d d i | r e p o b l i k | ɓ e d d i | b e | k a s h a | 8 | h a | n d e r | 1 0 0 | t u n | d u u ɓ i | 2 0 0 8 |,425280,MALE
190,1512,3677793783196492005.wav,"Bangeere kesum do domari jarfu iri-iri be bè arootiritta fere-fere, gammai mardi kesum do tefan gikkuji iri-iri ko ajamdina masin toh yidi wada sembe der be arootiritta dum buri ko be tefata nane.",bangeere kesum do domari jarfu iri-iri be bè arootiritta fere-fere gammai mardi kesum do tefan gikkuji iri-iri ko ajamdina masin toh yidi wada sembe der be arootiritta dum buri ko be tefata nane,b a n g e e r e | k e s u m | d o | d o m a r i | j a r f u | i r i - i r i | b e | b è | a r o o t i r i t t a | f e r e - f e r e | g a m m a i | m a r d i | k e s u m | d o | t e f a n | g i k k u j i | i r i - i r i | k o | a j a m d i n a | m a s i n | t o h | y i d i | w a d a | s e m b e | d e r | b e | a r o o t i r i t t a | d u m | b u r i | k o | b e | t e f a t a | n a n e |,357120,MALE
191,1512,16427884660593642397.wav,"Bangeere kesum do domari jarfu iri-iri be bè arootiritta fere-fere, gammai mardi kesum do tefan gikkuji iri-iri ko ajamdina masin toh yidi wada sembe der be arootiritta dum buri ko be tefata nane.",bangeere kesum do domari jarfu iri-iri be bè arootiritta fere-fere gammai mardi kesum do tefan gikkuji iri-iri ko ajamdina masin toh yidi wada sembe der be arootiritta dum buri ko be tefata nane,b a n g e e r e | k e s u m | d o | d o m a r i | j a r f u | i r i - i r i | b e | b è | a r o o t i r i t t a | f e r e - f e r e | g a m m a i | m a r d i | k e s u m | d o | t e f a n | g i k k u j i | i r i - i r i | k o | a j a m d i n a | m a s i n | t o h | y i d i | w a d a | s e m b e | d e r | b e | a r o o t i r i t t a | d u m | b u r i | k o | b e | t e f a t a | n a n e |,416640,MALE
192,1607,12236297118371288844.wav,Hakkande taruugo minti talatin ha kauye ira-abare,hakkande taruugo minti talatin ha kauye ira-abare,h a k k a n d e | t a r u u g o | m i n t i | t a l a t i n | h a | k a u y e | i r a - a b a r e |,134400,MALE
193,1607,10421919249711501346.wav,Hakkande taruugo minti talatin ha kauye ira-abare,hakkande taruugo minti talatin ha kauye ira-abare,h a k k a n d e | t a r u u g o | m i n t i | t a l a t i n | h a | k a u y e | i r a - a b a r e |,88320,FEMALE
194,1607,17360394225595734876.wav,Hakkande taruugo minti talatin ha kauye ira-abare,hakkande taruugo minti talatin ha kauye ira-abare,h a k k a n d e | t a r u u g o | m i n t i | t a l a t i n | h a | k a u y e | i r a - a b a r e |,108480,FEMALE
195,1621,2884142317314411383.wav,Ha fuddorde man limse man do naftira al’ada himbe Byzantine je ha fuuna.,ha fuddorde man limse man do naftira al’ada himbe byzantine je ha fuuna,h a | f u d d o r d e | m a n | l i m s e | m a n | d o | n a f t i r a | a l ’ a d a | h i m b e | b y z a n t i n e | j e | h a | f u u n a |,104640,MALE
196,1621,269996112012242516.wav,Ha fuddorde man limse man do naftira al’ada himbe Byzantine je ha fuuna.,ha fuddorde man limse man do naftira al’ada himbe byzantine je ha fuuna,h a | f u d d o r d e | m a n | l i m s e | m a n | d o | n a f t i r a | a l ’ a d a | h i m b e | b y z a n t i n e | j e | h a | f u u n a |,92160,MALE
197,1553,5849026821344367878.wav,"Weltare Krismeti on weltare je krista en ɓuri andugo, ha nyande man ɓe ɗo welwita gam nyolomare daygol Isa on.",weltare krismeti on weltare je krista en ɓuri andugo ha nyande man ɓe ɗo welwita gam nyolomare daygol isa on,w e l t a r e | k r i s m e t i | o n | w e l t a r e | j e | k r i s t a | e n | ɓ u r i | a n d u g o | h a | n y a n d e | m a n | ɓ e | ɗ o | w e l w i t a | g a m | n y o l o m a r e | d a y g o l | i s a | o n |,189120,MALE
198,1553,8651251172839673791.wav,"Weltare Krismeti on weltare je krista en ɓuri andugo, ha nyande man ɓe ɗo welwita gam nyolomare daygol Isa on.",weltare krismeti on weltare je krista en ɓuri andugo ha nyande man ɓe ɗo welwita gam nyolomare daygol isa on,w e l t a r e | k r i s m e t i | o n | w e l t a r e | j e | k r i s t a | e n | ɓ u r i | a n d u g o | h a | n y a n d e | m a n | ɓ e | ɗ o | w e l w i t a | g a m | n y o l o m a r e | d a y g o l | i s a | o n |,162240,MALE
199,1553,6142726342093857260.wav,"Weltare Krismeti on weltare je krista en ɓuri andugo, ha nyande man ɓe ɗo welwita gam nyolomare daygol Isa on.",weltare krismeti on weltare je krista en ɓuri andugo ha nyande man ɓe ɗo welwita gam nyolomare daygol isa on,w e l t a r e | k r i s m e t i | o n | w e l t a r e | j e | k r i s t a | e n | ɓ u r i | a n d u g o | h a | n y a n d e | m a n | ɓ e | ɗ o | w e l w i t a | g a m | n y o l o m a r e | d a y g o l | i s a | o n |,177600,MALE
200,1568,12058698690863420940.wav,Koogam himbe na Romania ba do naftiraa kalima “Gypsy” amma haandai gam do nufaa ko bodai on ha himbe Romania.,koogam himbe na romania ba do naftiraa kalima  gypsy” amma haandai gam do nufaa ko bodai on ha himbe romania,k o o g a m | h i m b e | n a | r o m a n i a | b a | d o | n a f t i r a a | k a l i m a | g y p s y ” | a m m a | h a a n d a i | g a m | d o | n u f a a | k o | b o d a i | o n | h a | h i m b e | r o m a n i a |,232320,MALE
201,1568,14258397575660285188.wav,Koogam himbe na Romania ba do naftiraa kalima “Gypsy” amma haandai gam do nufaa ko bodai on ha himbe Romania.,koogam himbe na romania ba do naftiraa kalima  gypsy” amma haandai gam do nufaa ko bodai on ha himbe romania,k o o g a m | h i m b e | n a | r o m a n i a | b a | d o | n a f t i r a a | k a l i m a | g y p s y ” | a m m a | h a a n d a i | g a m | d o | n u f a a | k o | b o d a i | o n | h a | h i m b e | r o m a n i a |,154560,MALE
202,1568,11060157831838072578.wav,Koogam himbe na Romania ba do naftiraa kalima “Gypsy” amma haandai gam do nufaa ko bodai on ha himbe Romania.,koogam himbe na romania ba do naftiraa kalima  gypsy” amma haandai gam do nufaa ko bodai on ha himbe romania,k o o g a m | h i m b e | n a | r o m a n i a | b a | d o | n a f t i r a a | k a l i m a | g y p s y ” | a m m a | h a a n d a i | g a m | d o | n u f a a | k o | b o d a i | o n | h a | h i m b e | r o m a n i a |,174720,MALE
