,0,1,2,3,4,5,6
420,1983,16718391257417762937.wav,"Ɓaleere ferdu heɓɓi daga Latin civilis, ko nufata be meere, ko nandi be Latin civis, ɗo nufa yimɓe wuro, be civitaz, ɗo nufa wuro ko wuro-lesdi, bo yake feere ɗon tabbitina maunugo pellel.",ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,ɓ a l e e r e | f e r d u | h e ɓ ɓ i | d a g a | l a t i n | c i v i l i s | k o | n u f a t a | b e | m e e r e | k o | n a n d i | b e | l a t i n | c i v i s | ɗ o | n u f a | y i m ɓ e | w u r o | b e | c i v i t a z | ɗ o | n u f a | w u r o | k o | w u r o - l e s d i | b o | y a k e | f e e r e | ɗ o n | t a b b i t i n a | m a u n u g o | p e l l e l |,340800,MALE
421,1983,4931686169589627767.wav,"Ɓaleere ferdu heɓɓi daga Latin civilis, ko nufata be meere, ko nandi be Latin civis, ɗo nufa yimɓe wuro, be civitaz, ɗo nufa wuro ko wuro-lesdi, bo yake feere ɗon tabbitina maunugo pellel.",ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,ɓ a l e e r e | f e r d u | h e ɓ ɓ i | d a g a | l a t i n | c i v i l i s | k o | n u f a t a | b e | m e e r e | k o | n a n d i | b e | l a t i n | c i v i s | ɗ o | n u f a | y i m ɓ e | w u r o | b e | c i v i t a z | ɗ o | n u f a | w u r o | k o | w u r o - l e s d i | b o | y a k e | f e e r e | ɗ o n | t a b b i t i n a | m a u n u g o | p e l l e l |,279360,FEMALE
422,1983,2778367405309197806.wav,"Ɓaleere ferdu heɓɓi daga Latin civilis, ko nufata be meere, ko nandi be Latin civis, ɗo nufa yimɓe wuro, be civitaz, ɗo nufa wuro ko wuro-lesdi, bo yake feere ɗon tabbitina maunugo pellel.",ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,ɓ a l e e r e | f e r d u | h e ɓ ɓ i | d a g a | l a t i n | c i v i l i s | k o | n u f a t a | b e | m e e r e | k o | n a n d i | b e | l a t i n | c i v i s | ɗ o | n u f a | y i m ɓ e | w u r o | b e | c i v i t a z | ɗ o | n u f a | w u r o | k o | w u r o - l e s d i | b o | y a k e | f e e r e | ɗ o n | t a b b i t i n a | m a u n u g o | p e l l e l |,295680,MALE
423,1952,897962722940883599.wav,"Mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow, ice ko qanqara daskiringa je yanayi.",mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,m o | v i | y a h a n | l a n y u g o | h a | l a t i t u d e s | w o n i | d a u | k o | d a u | h o s e j i | a n d a | w o d a n | s n o w | i c e | k o | q a n q a r a | d a s k i r i n g a | j e | y a n a y i |,188160,MALE
424,1952,7935704314344867618.wav,"Mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow, ice ko qanqara daskiringa je yanayi.",mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,m o | v i | y a h a n | l a n y u g o | h a | l a t i t u d e s | w o n i | d a u | k o | d a u | h o s e j i | a n d a | w o d a n | s n o w | i c e | k o | q a n q a r a | d a s k i r i n g a | j e | y a n a y i |,189120,MALE
425,1901,16879063324734272089.wav,"Be AI do nandi feure je fasaha, AI hauti babal je mari nafu masin ha fasaha komfuta, do huwa be no goddo watta kuje, ekkutuggo, be vowugo alu ha machine.",be ai do nandi feure je fasaha ai hauti babal je mari nafu masin ha fasaha komfuta do huwa be no goddo watta kuje ekkutuggo be vowugo alu ha machine,b e | a i | d o | n a n d i | f e u r e | j e | f a s a h a | a i | h a u t i | b a b a l | j e | m a r i | n a f u | m a s i n | h a | f a s a h a | k o m f u t a | d o | h u w a | b e | n o | g o d d o | w a t t a | k u j e | e k k u t u g g o | b e | v o w u g o | a l u | h a | m a c h i n e |,326400,MALE
426,1901,2595470844850392797.wav,"Be AI do nandi feure je fasaha, AI hauti babal je mari nafu masin ha fasaha komfuta, do huwa be no goddo watta kuje, ekkutuggo, be vowugo alu ha machine.",be ai do nandi feure je fasaha ai hauti babal je mari nafu masin ha fasaha komfuta do huwa be no goddo watta kuje ekkutuggo be vowugo alu ha machine,b e | a i | d o | n a n d i | f e u r e | j e | f a s a h a | a i | h a u t i | b a b a l | j e | m a r i | n a f u | m a s i n | h a | f a s a h a | k o m f u t a | d o | h u w a | b e | n o | g o d d o | w a t t a | k u j e | e k k u t u g g o | b e | v o w u g o | a l u | h a | m a c h i n e |,252480,FEMALE
427,1754,11694591840048523196.wav,Wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. Saɗai lava man umma yotta har down man.,wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. saɗai lava man umma yotta har down man,w a w a n | l a t t a | m a r i y a | ɗ u ɗ ɗ u m | d i g a | g e f e | m a y o | g a m | k a n j u m | c h a w ɗ u m . | s a ɗ a i | l a v a | m a n | u m m a | y o t t a | h a r | d o w n | m a n |,170880,MALE
428,1754,13735110583483578098.wav,Wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. Saɗai lava man umma yotta har down man.,wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. saɗai lava man umma yotta har down man,w a w a n | l a t t a | m a r i y a | ɗ u ɗ ɗ u m | d i g a | g e f e | m a y o | g a m | k a n j u m | c h a w ɗ u m . | s a ɗ a i | l a v a | m a n | u m m a | y o t t a | h a r | d o w n | m a n |,225600,MALE
429,1754,6839931547391475896.wav,Wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. Saɗai lava man umma yotta har down man.,wawan latta mariya ɗuɗɗum diga gefe mayo gam kanjum chawɗum. saɗai lava man umma yotta har down man,w a w a n | l a t t a | m a r i y a | ɗ u ɗ ɗ u m | d i g a | g e f e | m a y o | g a m | k a n j u m | c h a w ɗ u m . | s a ɗ a i | l a v a | m a n | u m m a | y o t t a | h a r | d o w n | m a n |,194880,FEMALE
430,1783,3095676517345586599.wav,"Bangare be yanayi sella hauti be hendu kankara, kankara, hendu sullare",bangare be yanayi sella hauti be hendu kankara kankara hendu sullare,b a n g a r e | b e | y a n a y i | s e l l a | h a u t i | b e | h e n d u | k a n k a r a | k a n k a r a | h e n d u | s u l l a r e |,124800,MALE
431,1783,15861468204473125369.wav,"Bangare be yanayi sella hauti be hendu kankara, kankara, hendu sullare",bangare be yanayi sella hauti be hendu kankara kankara hendu sullare,b a n g a r e | b e | y a n a y i | s e l l a | h a u t i | b e | h e n d u | k a n k a r a | k a n k a r a | h e n d u | s u l l a r e |,130560,FEMALE
432,1783,10233160498752884232.wav,"Bangare be yanayi sella hauti be hendu kankara, kankara, hendu sullare",bangare be yanayi sella hauti be hendu kankara kankara hendu sullare,b a n g a r e | b e | y a n a y i | s e l l a | h a u t i | b e | h e n d u | k a n k a r a | k a n k a r a | h e n d u | s u l l a r e |,107520,FEMALE
433,1774,16156561805807939263.wav,"Ha wuro yasi yasi do carti banki huwata, amma chede Britania be America wawan huwugo; on lara ha babe himbe mari shago bako on yaha gam on anda irin chede toi be jabata.",ha wuro yasi yasi do carti banki huwata amma chede britania be america wawan huwugo; on lara ha babe himbe mari shago bako on yaha gam on anda irin chede toi be jabata,h a | w u r o | y a s i | y a s i | d o | c a r t i | b a n k i | h u w a t a | a m m a | c h e d e | b r i t a n i a | b e | a m e r i c a | w a w a n | h u w u g o ; | o n | l a r a | h a | b a b e | h i m b e | m a r i | s h a g o | b a k o | o n | y a h a | g a m | o n | a n d a | i r i n | c h e d e | t o i | b e | j a b a t a |,286080,MALE
434,1774,10549348439524614594.wav,"Ha wuro yasi yasi do carti banki huwata, amma chede Britania be America wawan huwugo; on lara ha babe himbe mari shago bako on yaha gam on anda irin chede toi be jabata.",ha wuro yasi yasi do carti banki huwata amma chede britania be america wawan huwugo; on lara ha babe himbe mari shago bako on yaha gam on anda irin chede toi be jabata,h a | w u r o | y a s i | y a s i | d o | c a r t i | b a n k i | h u w a t a | a m m a | c h e d e | b r i t a n i a | b e | a m e r i c a | w a w a n | h u w u g o ; | o n | l a r a | h a | b a b e | h i m b e | m a r i | s h a g o | b a k o | o n | y a h a | g a m | o n | a n d a | i r i n | c h e d e | t o i | b e | j a b a t a |,272640,MALE
435,1806,15423819082461529388.wav,Kujeji seɗɗa je wonnata hendu wuro yake zamanu nane no jotta chanji. Jotta a heɓan ɗum ha fattude ɓe mahi kesum.,kujeji seɗɗa je wonnata hendu wuro yake zamanu nane no jotta chanji. jotta a heɓan ɗum ha fattude ɓe mahi kesum,k u j e j i | s e ɗ ɗ a | j e | w o n n a t a | h e n d u | w u r o | y a k e | z a m a n u | n a n e | n o | j o t t a | c h a n j i . | j o t t a | a | h e ɓ a n | ɗ u m | h a | f a t t u d e | ɓ e | m a h i | k e s u m |,153600,MALE
436,1806,17686901391667597494.wav,Kujeji seɗɗa je wonnata hendu wuro yake zamanu nane no jotta chanji. Jotta a heɓan ɗum ha fattude ɓe mahi kesum.,kujeji seɗɗa je wonnata hendu wuro yake zamanu nane no jotta chanji. jotta a heɓan ɗum ha fattude ɓe mahi kesum,k u j e j i | s e ɗ ɗ a | j e | w o n n a t a | h e n d u | w u r o | y a k e | z a m a n u | n a n e | n o | j o t t a | c h a n j i . | j o t t a | a | h e ɓ a n | ɗ u m | h a | f a t t u d e | ɓ e | m a h i | k e s u m |,162240,MALE
437,1848,10565818114448566822.wav,Keya ha Leddi Toki ha wuro Gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi.,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,k e y a | h a | l e d d i | t o k i | h a | w u r o | g a z i y a n t e p | w o d i | m o t a | u m m i | b e | h i t e | h a | p o l i i s i i r e | m b a r i | p o l i c i | e n | g u d a | ɗ i ɗ i | b e | h i m ɓ e | f e r e | ɓ u r i | c a p p a n ɗ e | ɗ i ɗ i |,228480,FEMALE
438,1848,700170837748279479.wav,Keya ha Leddi Toki ha wuro Gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi.,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,k e y a | h a | l e d d i | t o k i | h a | w u r o | g a z i y a n t e p | w o d i | m o t a | u m m i | b e | h i t e | h a | p o l i i s i i r e | m b a r i | p o l i c i | e n | g u d a | ɗ i ɗ i | b e | h i m ɓ e | f e r e | ɓ u r i | c a p p a n ɗ e | ɗ i ɗ i |,184320,MALE
439,1758,2683175470191090596.wav,Maunugo pellel ndiyam je soɓɓiire Peninsula je mari danŋeere ɗuɗɗum yottan kilomita guda 120. Kanju on je ɓuri maunugo ha danŋeere je Lamɗo Gorj ɗum mari pellel joɗugo je Vila je Estrelas.,maunugo pellel ndiyam je soɓɓiire peninsula je mari danŋeere ɗuɗɗum yottan kilomita guda 120. kanju on je ɓuri maunugo ha danŋeere je lamɗo gorj ɗum mari pellel joɗugo je vila je estrelas,m a u n u g o | p e l l e l | n d i y a m | j e | s o ɓ ɓ i i r e | p e n i n s u l a | j e | m a r i | d a n ŋ e e r e | ɗ u ɗ ɗ u m | y o t t a n | k i l o m i t a | g u d a | 1 2 0 . | k a n j u | o n | j e | ɓ u r i | m a u n u g o | h a | d a n ŋ e e r e | j e | l a m ɗ o | g o r j | ɗ u m | m a r i | p e l l e l | j o ɗ u g o | j e | v i l a | j e | e s t r e l a s |,378240,FEMALE
440,1706,4715686698742854653.wav,"Burna riwitirde tawaaturuujum do wada du'a Easter yende asawe be jemma wakkati Easter fuddata, burna moobe do tefa fudda bikiji be caka jemma gam be wada biki yende Al'masihu yeeditini.",burna riwitirde tawaaturuujum do wada du'a easter yende asawe be jemma wakkati easter fuddata burna moobe do tefa fudda bikiji be caka jemma gam be wada biki yende al'masihu yeeditini,b u r n a | r i w i t i r d e | t a w a a t u r u u j u m | d o | w a d a | d u ' a | e a s t e r | y e n d e | a s a w e | b e | j e m m a | w a k k a t i | e a s t e r | f u d d a t a | b u r n a | m o o b e | d o | t e f a | f u d d a | b i k i j i | b e | c a k a | j e m m a | g a m | b e | w a d a | b i k i | y e n d e | a l ' m a s i h u | y e e d i t i n i |,260160,MALE
441,1829,5510430965909694532.wav,Himɓe waɗata yadu yaha leddi jaɓata cede nastungo kujeji ɗuɗɗum wawan usta cede barata ha dow kujeji bana mbal ko taba.,himɓe waɗata yadu yaha leddi jaɓata cede nastungo kujeji ɗuɗɗum wawan usta cede barata ha dow kujeji bana mbal ko taba,h i m ɓ e | w a ɗ a t a | y a d u | y a h a | l e d d i | j a ɓ a t a | c e d e | n a s t u n g o | k u j e j i | ɗ u ɗ ɗ u m | w a w a n | u s t a | c e d e | b a r a t a | h a | d o w | k u j e j i | b a n a | m b a l | k o | t a b a |,187200,MALE
442,1829,11468975874069759949.wav,Himɓe waɗata yadu yaha leddi jaɓata cede nastungo kujeji ɗuɗɗum wawan usta cede barata ha dow kujeji bana mbal ko taba.,himɓe waɗata yadu yaha leddi jaɓata cede nastungo kujeji ɗuɗɗum wawan usta cede barata ha dow kujeji bana mbal ko taba,h i m ɓ e | w a ɗ a t a | y a d u | y a h a | l e d d i | j a ɓ a t a | c e d e | n a s t u n g o | k u j e j i | ɗ u ɗ ɗ u m | w a w a n | u s t a | c e d e | b a r a t a | h a | d o w | k u j e j i | b a n a | m b a l | k o | t a b a |,216960,FEMALE
443,1756,12509140590418859739.wav,"hiiri yende alad, Shugaban qasa je nasara Donald Trump, ha hala fere je be sallini hedi sekatari je bindi, vi sojaji Us dillan syria.",hiiri yende alad shugaban qasa je nasara donald trump ha hala fere je be sallini hedi sekatari je bindi vi sojaji us dillan syria,h i i r i | y e n d e | a l a d | s h u g a b a n | q a s a | j e | n a s a r a | d o n a l d | t r u m p | h a | h a l a | f e r e | j e | b e | s a l l i n i | h e d i | s e k a t a r i | j e | b i n d i | v i | s o j a j i | u s | d i l l a n | s y r i a |,277440,FEMALE
444,1704,4931160444251930877.wav,"Ha 1990, be beddi wadi dun der babal nane je wonata nder soinde walugo bernde, ham hala leddi deserts do.",ha 1990 be beddi wadi dun der babal nane je wonata nder soinde walugo bernde ham hala leddi deserts do,h a | 1 9 9 0 | b e | b e d d i | w a d i | d u n | d e r | b a b a l | n a n e | j e | w o n a t a | n d e r | s o i n d e | w a l u g o | b e r n d e | h a m | h a l a | l e d d i | d e s e r t s | d o |,253440,MALE
445,1707,18143826272168220623.wav,Do nder ko himɓe warata lara ha South Africa bo kanjum on ɓuri ha nder baabe fijirde be siwtare je leddi South Africa (SANParks).,do nder ko himɓe warata lara ha south africa bo kanjum on ɓuri ha nder baabe fijirde be siwtare je leddi south africa sanparks,d o | n d e r | k o | h i m ɓ e | w a r a t a | l a r a | h a | s o u t h | a f r i c a | b o | k a n j u m | o n | ɓ u r i | h a | n d e r | b a a b e | f i j i r d e | b e | s i w t a r e | j e | l e d d i | s o u t h | a f r i c a | s a n p a r k s |,193920,MALE
446,1867,6212623594427661213.wav,"Poofde ledde kanjum ɓii Adama foofata, bo ɗi ɗo foofa kaabondai'okzaid je ɓii Adama vurtinta(kanjum on, ɓe ɗo foofa ɗum yaasi).",poofde ledde kanjum ɓii adama foofata bo ɗi ɗo foofa kaabondai'okzaid je ɓii adama vurtintakanjum on ɓe ɗo foofa ɗum yaasi,p o o f d e | l e d d e | k a n j u m | ɓ i i | a d a m a | f o o f a t a | b o | ɗ i | ɗ o | f o o f a | k a a b o n d a i ' o k z a i d | j e | ɓ i i | a d a m a | v u r t i n t a k a n j u m | o n | ɓ e | ɗ o | f o o f a | ɗ u m | y a a s i |,254400,MALE
447,1867,754458149239158695.wav,"Poofde ledde kanjum ɓii Adama foofata, bo ɗi ɗo foofa kaabondai'okzaid je ɓii Adama vurtinta(kanjum on, ɓe ɗo foofa ɗum yaasi).",poofde ledde kanjum ɓii adama foofata bo ɗi ɗo foofa kaabondai'okzaid je ɓii adama vurtintakanjum on ɓe ɗo foofa ɗum yaasi,p o o f d e | l e d d e | k a n j u m | ɓ i i | a d a m a | f o o f a t a | b o | ɗ i | ɗ o | f o o f a | k a a b o n d a i ' o k z a i d | j e | ɓ i i | a d a m a | v u r t i n t a k a n j u m | o n | ɓ e | ɗ o | f o o f a | ɗ u m | y a a s i |,259200,FEMALE
448,1867,6105835169357580180.wav,"Poofde ledde kanjum ɓii Adama foofata, bo ɗi ɗo foofa kaabondai'okzaid je ɓii Adama vurtinta(kanjum on, ɓe ɗo foofa ɗum yaasi).",poofde ledde kanjum ɓii adama foofata bo ɗi ɗo foofa kaabondai'okzaid je ɓii adama vurtintakanjum on ɓe ɗo foofa ɗum yaasi,p o o f d e | l e d d e | k a n j u m | ɓ i i | a d a m a | f o o f a t a | b o | ɗ i | ɗ o | f o o f a | k a a b o n d a i ' o k z a i d | j e | ɓ i i | a d a m a | v u r t i n t a k a n j u m | o n | ɓ e | ɗ o | f o o f a | ɗ u m | y a a s i |,200640,MALE
449,1730,1350294878662943479.wav,"Motaaji bus do acca tasha caka fattude(ha yeeso mayo)ko wakkiti toi ha nyalade, ammo burna be heediri fuuna fu be jakar/Bumthan do acca caka 06:30 be 07:30.",motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30,m o t a a j i | b u s | d o | a c c a | t a s h a | c a k a | f a t t u d e h a | y e e s o | m a y o k o | w a k k i t i | t o i | h a | n y a l a d e | a m m o | b u r n a | b e | h e e d i r i | f u u n a | f u | b e | j a k a r / b u m t h a n | d o | a c c a | c a k a | 0 6 : 3 0 | b e | 0 7 : 3 0 |,329280,MALE
450,1730,857637792063530042.wav,"Motaaji bus do acca tasha caka fattude(ha yeeso mayo)ko wakkiti toi ha nyalade, ammo burna be heediri fuuna fu be jakar/Bumthan do acca caka 06:30 be 07:30.",motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30,m o t a a j i | b u s | d o | a c c a | t a s h a | c a k a | f a t t u d e h a | y e e s o | m a y o k o | w a k k i t i | t o i | h a | n y a l a d e | a m m o | b u r n a | b e | h e e d i r i | f u u n a | f u | b e | j a k a r / b u m t h a n | d o | a c c a | c a k a | 0 6 : 3 0 | b e | 0 7 : 3 0 |,343680,MALE
451,1967,8840789410986631352.wav,Layton emi be wailita no be mahirta wakkati moftorde mai be(PM)emogo ha dou no be vinditirta kesum ha dou hirde tapital mai hadou hunde madi.,layton emi be wailita no be mahirta wakkati moftorde mai bepmemogo ha dou no be vinditirta kesum ha dou hirde tapital mai hadou hunde madi,l a y t o n | e m i | b e | w a i l i t a | n o | b e | m a h i r t a | w a k k a t i | m o f t o r d e | m a i | b e p m e m o g o | h a | d o u | n o | b e | v i n d i t i r t a | k e s u m | h a | d o u | h i r d e | t a p i t a l | m a i | h a d o u | h u n d e | m a d i |,322560,FEMALE
